epoch,learning_rate,loss,val_loss
0,0.0010000000474974513,52962.7109375,241.38296508789062
1,0.0010000000474974513,273.3108825683594,156.76161193847656
2,0.0010000000474974513,858.6109008789062,103.8416519165039
3,0.0010000000474974513,99.18604278564453,93.05734252929688
4,0.0010000000474974513,90.23178100585938,87.2982406616211
5,0.0010000000474974513,84.60848999023438,82.95259094238281
6,0.0010000000474974513,81.61518096923828,80.30065155029297
7,0.0010000000474974513,79.71292877197266,78.99712371826172
8,0.0010000000474974513,78.62692260742188,78.12699890136719
9,0.0010000000474974513,78.0304183959961,77.8415756225586
