epoch,learning_rate,loss,val_loss
0,0.0010000000474974513,0.19412924349308014,0.178023099899292
1,0.0010000000474974513,0.1773488074541092,0.1765405386686325
2,0.0010000000474974513,0.17651686072349548,0.17605362832546234
3,0.0010000000474974513,0.17612899839878082,0.17572510242462158
4,0.0010000000474974513,0.17582525312900543,0.17548219859600067
5,0.0010000000474974513,0.17560911178588867,0.17534519731998444
6,0.0010000000474974513,0.17546871304512024,0.17519938945770264
7,0.0010000000474974513,0.17536208033561707,0.175072580575943
8,0.0010000000474974513,0.1752881109714508,0.17506150901317596
9,0.0010000000474974513,0.17522704601287842,0.1750102937221527
10,0.0010000000474974513,0.1751873791217804,0.17493413388729095
11,0.0010000000474974513,0.1751382201910019,0.17491044104099274
12,0.0010000000474974513,0.17510290443897247,0.17484025657176971
13,0.0010000000474974513,0.17506007850170135,0.17481404542922974
14,0.0010000000474974513,0.17499937117099762,0.17487089335918427
15,0.0010000000474974513,0.17493471503257751,0.17469239234924316
16,0.0010000000474974513,0.17490354180335999,0.17472447454929352
17,0.0010000000474974513,0.17487864196300507,0.17463816702365875
18,0.0010000000474974513,0.17485636472702026,0.17461051046848297
19,0.0010000000474974513,0.17484144866466522,0.174612894654274
